"In the discussion of ULTs versus KLTs, it was pointed out that a disadvantage of ULTs is that when a ULT executes a system call, not only is that thread blocked, but also all of the threads within the process are blocked. Why is that so?",,Understand,,,,
What is starvation and aging?,,Remember,,,,
"In eCos, what is the difference between an interrupt service routine and a deferred service routine?",,Remember,,,,
What is cache memory?,,Remember,,,,
"9.10 A processor is multiplexed at infinite speed among all processes present in a ready queue with no overhead. (This is an idealized model of round-robin scheduling among ready processes using time slices that are very small compared to the mean service time.) Show that for Poisson input from an infinite source with exponential service times, the mean response time Rx of a process with service time x is given by Rx = x/(1 â€“ r). (Hint: Review the basic queueing equations in Appendix H or Chapter 20. Then consider the number of items waiting, w, in the system upon arrival of the given process.)",,Apply,,,,
What is SMP?,,Remember,,,,
How is the execution context of a process used by the OS?,,Remember,,,,
Throw some light on Internal Process Memory.,,Remember,,,,
Briefly define FCFS scheduling.,,Remember,,,,
List and briefly define three file allocation methods.,,Remember,,,,
"Calculate how much disk space (in sectors, tracks, and surfaces) will be required to store 300,000 120-byte logical records if the disk is fixed sector with 512 bytes/ sector, with 96 sectors/track, 110 tracks per surface, and 8 usable surfaces. Ignore any file header record(s) and track indexes, and assume that records cannot span two sectors.",,Evaluate,,,,
"Consider a disk with N tracks numbered from 0 to (N - 1) and assume that requested sectors are distributed randomly and evenly over the disk. We want to calculate the average number of tracks traversed by a seek. Calculate the probability of a seek of length j when the head is currently positioned over track t. (Hint: This is a matter of determining the total number of combinations, recognizing that all track positions for the destination of the seek are equally likely.)",,Evaluate,,,,
"Least laxity first (LLF) is a real-time scheduling algorithm for periodic tasks. Slack time, or laxity, is the amount of time between when a task would complete if it started now and its next deadline. This is the size of the available scheduling window. Laxity can be expressed as Laxity = (deadline time) - (current time) - (processor time needed) LLF selects the task with the minimum laxity to execute next. If two or more tasks have the same minimum laxity value, they are serviced on a FCFS basis. Suppose a task currently has a laxity of t. By how long may the scheduler delay starting this task and still meet its deadline?",,Analyse,,,,
What necessary conditions can lead to a deadlock situation in a system?,,Understand,,,,
How would you identify daemons in Unix?,,Remember,,,,
"OS/2 is an obsolete OS for PCs from IBM. In OS/2, what is commonly embodied in the concept of process in other operating systems is split into three separate types of entities: session, processes, and threads. A session is a collection of one or more processes associated with a user interface (keyboard, display, and mouse). The session represents an interactive user application, such as a word processing program or a spreadsheet. This concept allows the personal-computer user to open more than one application, giving each one or more windows on the screen. The OS must keep track of which window, and therefore which session, is active, so that keyboard and mouse input are routed to the appropriate session. At any time, one session is in foreground mode, with other sessions in background mode. When a session is in foreground mode, a process performing video output sends it directly to the hardware video buffer and thence to the userâ€™s screen. When the session is moved to the background, the hardware video buffer is saved to a logical video buffer for that session. While a session is in background, if any of the threads of any of the processes of that session executes and produces screen output, that output is directed to the logical video buffer. When the session returns to foreground, the screen is updated to reflect the current contents of the logical video buffer for the new foreground session. There is a way to reduce the number of process-related concepts in OS/2 from three to two. Eliminate sessions, and associate the user interface (keyboard, mouse, and screen) with processes. Thus, one process at a time is in foreground mode. For further structuring, processes can be broken up into threads. a. What benefits are lost with this approach? b. If you go ahead with this modification, where do you assign resources (memory, files, etc.): at the process or thread level?",,Evaluate,,,,
What is DLM?,,Remember,,,,
"Figure 3.9b contains seven states. In principle, one could draw a transition between any two states, for a total of 42 different transitions. List all of the possible transitions and give an example of what could cause each transition.",,Apply,,,,
Differentiate between logical and physical address.,,Remember,,,,
Show that the four conditions of deadlock apply to Figure 6.1a.,,Understand,,,,
"Table 3.5 lists typical elements found in a process control block for an unthreaded OS. Of these, which should belong to a thread control block and which should belong to a process control block for a multithreaded system?",,Understand,,,,
What is the difference between a mode switch and a process switch?,,Remember,,,,
"Consider the organization of a UNIX file as represented by the inode (Figure 12.16). Assume that there are 12 direct block pointers, and a singly, doubly, and triply indirect pointer in each inode. Further, assume that the system block size and the disk sector size are both 8K. If the disk block pointer is 32 bits, with 8 bits to identify the physical disk and 24 bits to identify the physical block. Assuming no information other than that the file inode is already in main memory, how many disk accesses are required to access the byte in position 13,423,956?",,Evaluate,,,,
"Define latency, transfer and seek time with respect to disk I/O.",,Remember,,,,
What is RR scheduling algorithm?,,Remember,,,,
List and briefly describe the principal physical characteristics used for biometric identification.,,Remember,,,,
What is the basic function of paging?,,Remember,,,,
What is process spawning?,,Remember,,,,
"The two variables a and b have initial values of 1 and 2, respectively. The following code is for a Linux system: <CODE> What possible errors are avoided by the use of the memory barriers?",,Analyse,,,,
For a deadlock to occur what are the necessary conditions,,Remember,,,,
"Consider a variant of the RR scheduling algorithm where the entries in the ready queue are pointers to the PCBs. If we are to put two pointers to the same process in the ready queue,  what would be the major advantage of this scheme?",,Analyse,,,,
"For the B-tree in Figure 12.4c, show the result of inserting the key 97.",,Evaluate,,,,
List and briefly define the four main elements of a computer.,,Remember,,,,
The discussion of eCos spinlocks included an example showing why spinlocks should not be used on a uniprocessor system if two threads of different priorities can compete for the same spinlock. Explain why the problem still exists even if only threads of the same priority can claim the same spinlock.,,Analyse,,,,
Consider a hypothetical 32-bit microprocessor having 32-bit instructions composed of two fields. The first byte contains the opcode and the remainder an immediate operand or an operand address. What is the maximum directly addressable memory capacity (in bytes)?,,Analyse,,,,
What is cache-coherency?,,Remember,,,,
What are the basic functions of file management in OS?,,Remember,,,,
What is the difference between a field and a record?,,Understand,,,,
How can the circular wait condition be prevented?,,Remember,,,,
"One scheme to avoid the problem of preallocation versus waste or lack of contiguity is to allocate portions of increasing size as the file grows. For example, begin with a portion size of one block, and double the portion size for each allocation. Consider a file of n records with a blocking factor of F, and suppose that a simple one-level index is used as a file allocation table. What is the maximum amount of the allocated file space that is unused at any time?",,Evaluate,,,,
What is a compiler?,,Remember,,,,
"In the bottom example in Figure 9.5, process A runs for two time units before control is passed to process B. Another plausible scenario would be that A runs for three time units before control is passed to process B. What policy differences in the feedback scheduling algorithm would account for the two different scenarios?",,Analyse,,,,
"In Solaris 8, a single LWP supports one or more ULTs. In Solaris 8, the thread execution state of a ULT is distinct from that of its LWP. Explain why.",,Analyse,,,,
Explain the meaning of mutex.,,Remember,,,,
"At the beginning of Section 5.1, it is stated that multiprogramming and multiprocessing present the same problems, with respect to concurrency. This is true as far as it goes. However, cite two differences in terms of concurrency between multiprogramming and multiprocessing.",,Understand,,,,
"Consider the state transition diagram of Figure 3.9b. Suppose that it is time for the OS to dispatch a process and that there are processes in both the Ready state and the Ready/Suspend state, and that at least one process in the Ready/Suspend state has higher scheduling priority than any of the processes in the Ready state. Two extreme policies are as follows: (1) Always dispatch from a process in the Ready state, to minimize swapping, and (2) always give preference to the highest-priority process, even though that may mean swapping when swapping is not necessary. Suggest an intermediate policy that tries to balance the concerns of priority and performance.",,Create,,,,
What are the three conditions that must be present for deadlock to be possible?,,Remember,,,,
Briefly explain FCFS.,,Remember,,,,
What is GUI?,,Remember,,,,
Name the different types of memory?,,Remember,,,,
"Let be the percentage of program code that can be executed simultaneously by n computers in a cluster, each computer using a different set of parameters or initial conditions. Assume that the remaining code must be executed sequentially by a single processor. Each processor has an execution rate of x MIPS. If n   16 and x   4 MIPS, determine the value of that will yield a system performance of 40 MIPS.",,Analyse,,,,
"In virtually all systems that include DMA modules, DMA access to main memory is given higher priority than processor access to main memory. Why?",,Analyse,,,,
What are the advantages of multiprocessor system?,,Remember,,,,
List and briefly define four different clustering methods.,,Remember,,,,
"In Table 13.2, what should be the limitations on the use of cyg_drv_spinlock_ destroy? Explain.",,Remember,,,,
Briefly define feedback scheduling.,,Remember,,,,
How can the speed of interrupt driven input output systems be improved?,,Analyse,,,,
What is an interrupt?,,Remember,,,,
What is spooling?,,Remember,,,,
"UNIX treats file directories in the same fashion as files; that is, both are defined by the same type of data structure, called an inode. As with files, directories include a 9-bit protection string. If care is not taken, this can create access control problems. For example, consider a file with protection mode 644 (octal) contained in a directory with protection mode 730. How might the file be compromised in this case?",,Understand,,,,
Why is the principle of locality crucial to the use of virtual memory?,,Understand,,,,
Explain thrashing.,,Remember,,,,
Consider a program that accesses a single I/O device and compare unbuffered I/O to the use of a buffer. Show that the use of the buffer can reduce the running time by at most a factor of two.,,Apply,,,,
Now consider this correct solution to the preceding problem: <CODE> Explain how this program works and why it is correct.,,Analyse,,,,
Consider a hypothetical microprocessor generating a 16-bit address and having a 16-bit data bus. What architectural features will allow this microprocessor to access a separate â€œI/O spaceâ€ù?,,Apply,,,,
This program is an example of a general design pattern that is a uniform way to implement solutions to many concurrency problems using semaphores. It has been referred to as the Pass The Baton pattern. Describe the pattern.,,Remember,,,,
What are merits and demerits of systems supporting multiple file structure and systems supporting a stream of bytes?,,Analyse,,,,
Why is partitioning and formatting a prerequisite to installing an operating system?,,Understand,,,,
What are interrupts?,,Remember,,,,
What is an idle thread?,,Remember,,,,
"5.18 The following problem was once used on an exam: Jurassic Park consists of a dinosaur museum and a park for safari riding. There are m passengers and n single-passenger cars. Passengers wander around the museum for a while, then line up to take a ride in a safari car. When a car is available, it loads the one passenger it can hold and rides around the park for a random amount of time. If the n cars are all out riding passengers around, then a passenger who wants to ride waits; if a car is ready to load but there are no waiting passengers, then the car waits. Use semaphores to synchronize the m passenger processes and the n car processes. The following skeleton code was found on a scrap of paper on the floor of the exam room. Grade it for correctness. Ignore syntax and missing variable declarations. Remember that P and V correspond to semWait and semSignal. <CODE>",,Evaluate,,,,
Consider a program that accesses n I/O devices and compare unbuffered I/O to the use of a buffer. Compare the running time with and without the use of the buffer.,,Evaluate,,,,
What is process synchronization?,,Remember,,,,
"Consider the following code using the POSIX Pthreads API: <CODE> In main() we first declare a variable called mythread, which has a type of pthread_t. This is essentially an ID for a thread. Next, the if statement creates a thread associated with mythread. The call pthread_create() returns zero on success and a nonzero value on failure. The third argument of pthread_ create() is the name of a function that the new thread will execute when it starts. When this thread_function() returns, the thread terminates. Meanwhile, the main program itself defines a thread, so that there are two threads executing. The pthread_join function enables the main thread to wait until the new thread completes. Here is the output from the executed program: Is this the output you would expect? If not, what has gone wrong?",,Analyse,,,,
Explain SMP.,,Remember,,,,
What is the role of compression in the operation of a virus?,,Analyse,,,,
What is pre-emptive and non-preemptive scheduling?,,Remember,,,,
What is the difference between a bot and a rootkit?,,Remember,,,,
What are typical access rights that may be granted or denied to a particular user for a particular file?,,Remember,,,,
"The following FORTRAN program is to be executed on a computer, and a parallel version is to be executed on a 32-computer cluster. <CODE> Suppose lines 2 and 4 each take two machine cycle times, including all processor and memory-access activities. Explain how to modify the parallelizing to facilitate a balanced parallel execution of all the computational workload over 32 computers. A balanced load means an equal number of additions assigned to each computer with respect to both loops.",,Create,,,,
What is virtual memory?,,Remember,,,,
"Consider the disk system described in Problem 11.7, and assume that the disk rotates at 360 rpm. A processor reads one sector from the disk using interrupt-driven I/O, with one interrupt per byte. If it takes 2.5 Î_s to process each interrupt, what percentage of the time will the processor spend handling I/O (disregard seek time)?",,Evaluate,,,,
What is the difference between an interrupt and a trap?,,Remember,,,,
"Consider a computer system that contains an I/O module controlling a simple keyboard/printer Teletype. The following registers are contained in the CPU and connected directly to the system bus: Input Register(8), Output Register(8), Input Flag(1), Output Flag(1), and Interrupt Enable(1). The Teletype is able to encode an alphanumeric symbol to an 8-bit word and decode an 8-bit word into an alphanumeric symbol. The Input flag is set when an 8-bit word enters the input register from the Teletype. The Output flag is set when a word is printed. Describe how the CPU, using the first four registers listed in this problem, can achieve I/O with the Teletype. Describe how the function can be performed more efficiently by also employing IEN.",,Create,,,,
What are the functions of operating system?,,Remember,,,,
What are the disadvantages of context switching?,,Remember,,,,
"An interactive system using round-robin scheduling and swapping tries to give guaranteed response to trivial requests as follows: After completing a round-robin cycle among all ready processes, the system determines the time slice to allocate to each ready process for the next cycle by dividing a maximum response time by the number of processes requiring service. Is this a reasonable policy?",,Understand,,,,
"In a fixed-partitioning scheme, what are the advantages of using unequal-size partitions?",,Remember,,,,
What is meant by arm-stickiness?,,Remember,,,,
What is a semaphore?,,Remember,,,,
Explain the handheld systems. List the issues related to the handheld system.,,Remember,,,,
"Consider the following string of page references 7, 0, 1, 2, 0, 3, 0, 4, 2, 3, 0, 3, 2. Complete a figure similar to Figure 8.15, showing the frame allocation for: FIFO (first-in-first-out), LRU (least recently used), Clock and Optimal (assume the page reference string continues with 1, 2, 0, 1, 7, 0, 1)",,Apply,,,,
What is a socket?,,Remember,,,,
What is thrashing?,,Remember,,,,
What is the Translation Lookaside Buffer (TLB)?,,Remember,,,,
"The UNIX kernel will dynamically grow a processâ€™s stack in virtual memory as needed, but it will never try to shrink it. Consider the case in which a program calls a C subroutine that allocates a local array on the stack that consumes 10 K. The kernel will expand the stack segment to accommodate it. When the subroutine returns, the stack pointer is adjusted and this space could be released by the kernel, but it is not released. Explain why it would be possible to shrink the stack at this point and why the UNIX kernel does not shrink it.",,Understand,,,,
"In general terms, how does a worm propagate?",,Understand,,,,
"Consider a buddy system in which a particular block under the current allocation has an address of 011011110000. If the block is of size 4, what is the binary address of its buddy? If the block is of size 16, what is the binary address of its buddy?",,Apply,,,,
What is a deadlock?,,Remember,,,,
What is a critical section?,,Remember,,,,
What are three objectives of an OS design?,,Understand,,,,
What is the role of a communications architecture such as TCP/IP in a client/server environment?,,Understand,,,,
What are turnaround time and response time?,,Remember,,,,
"The VMS scheme discussed in the preceding problem is often referred to as a ring protection structure, as illustrated in Figure 3.18. Indeed, the simple kernel/user scheme, as described in Section 3.3, is a two-ring structure. [SILB04] points out a problem with this approach: The main disadvantage of the ring (hierarchical) structure is that it does not allow us to enforce the need-to-know principle. In particular, if an object must be accessible in domain Dj but not accessible in domain Di, then we must have j 6 i. But this means that every segment accessible in Di is also accessible in Dj. Explain clearly what the problem is that is referred to in the preceding quote.",,Analyse,,,,
What are the fundamental requirements addressed by computer security?,,Understand,,,,
Both the search and the insertion time for a B-tree are a function of the height of the tree. We would like to develop a measure of the worst-case search or insertion time. Consider a B-tree of degree d that contains a total of n keys. Develop an inequality that shows an upper bound on the height h of the tree as a function of d and n.,,Create,,,,
Explain the positioning time for a disk.,,Remember,,,,
"An application program is executed on a nine-computer cluster. A benchmark program takes time T on this cluster. Further, 25% of T is time in which the application is running simultaneously on all nine computers. The remaining time, the application has to run on a single computer. Suppose that we are able to effectively use 18 computers rather than 9 computers on the parallelized portion of the code. Calculate the effective speedup that is achieved.",,Analyse,,,,
What is process spawning?,,Remember,,,,
Consider a desktop publishing system used to produce documents for various organizations. Give an example of a type of publication for which a. confidentiality of the stored data is the most important requirement b. data integrity is the most important requirement. c. system availability is the most important requirement.,,Create,,,,
What are the principal objectives that guided the design of the eCos kernel?,,Understand,,,,
What is an operating system?,,Remember,,,,
Briefly describe the three types of processor scheduling.,,Remember,,,,
Explain the difference between a simple memory card and a smart card.,,Understand,,,,
Suppose a stack is to be used by the processor to manage procedure calls and returns. Can the program counter be eliminated by using the top of the stack as a program counter?,,Analyse,,,,
Explain why Ubuntu is safe and not affected by viruses?,,Understand,,,,
What is Executive in Windows NT?,,Remember,,,,
"Suppose the page table for the process currently executing on the processor looks like the following. All numbers are decimal, everything is numbered starting from zero, and all addresses are memory byte addresses. The page size is 1,024 bytes. Describe exactly how, in general, a virtual address generated by the CPU is translated into a physical main memory address.",,Understand,,,,
List some benefits and disadvantages of synchronous and asynchronous RPCs.,,Remember,,,,
What is time-stamping?,,Remember,,,,
"The following FORTRAN program is to be executed on a computer, and a parallel version is to be executed on a 32-computer cluster. <CODE> Suppose lines 2 and 4 each take two machine cycle times, including all processor and memory-access activities. What is the total execution time (in machine cycle times) of the program on a single computer?",,Analyse,,,,
List and briefly define three blocking methods.,,Remember,,,,
"Consider the following program. <CODE> Assume that the program is running on a system using demand paging and the page size is 1 Kilobyte. Each integer is 4 bytes long. It is clear that each array requires a 16-page space. As an example, A[0, 0]-A[0, 63], A[1, 0]-A[1, 63], A[2, 0]-A[2, 63], and A[3, 0]-A[3, 63] will be stored in the first data page. A similar storage pattern can be derived for the rest of array A and for arrays B and C. Assume that the system allocates a 4-page working set for this process. One of the pages will be used by the program and three pages can be used for the data. Also, two index registers are assigned for i and j (so, no memory accesses are needed for references to these two variables). Discuss how frequently the page fault would occur (in terms of number of times C[i, j]   A[i, j]   B[i, j] are executed).",,Analyse,,,,
Consider a system with memory mapping done on a page basis and using a single level page table. Assume that the necessary page table is always in memory. Explain how the TLB hit rate affects the EMAT.,,Understand,,,,
How does reference counting manage memory allocated objects? When can it fail to reclaim objects?,,Understand,,,,
Explain the execution cycle for a von Neumann architecture.,,Remember,,,,
What is process migration?,,Remember,,,,
Consider the following program: <CODE> Suppose that an arbitrary number of these processes are permitted to execute in parallel under the assumptions of part (a). What effect will this modification have on the range of final values of tally?,,Analyse,,,,
"Define: B   block size, R   record size, P   size of block pointer, F   blocking factor;",,Remember,,,,
How are multiple interrupts dealt with?,,Understand,,,,
When does page fault error occur?,,Remember,,,,
What are necessary conditions for dead lock?,,Remember,,,,
Consider a hypothetical microprocessor generating a 16-bit address and having a 16-bit data bus. What is the maximum memory address space that the processor can access directly if it is connected to a â€œ16-bit memoryâ€ù?,,Apply,,,,
"For Figure 6.3, provide a narrative description of each of the six depicted paths, similar to the description of the paths of Figure 6.2 provided in Section 6.1.",,Apply,,,,
"Another placement algorithm for dynamic partitioning is referred to as worst-fit. In this case, the largest free block of memory is used for bringing in a process. Discuss the pros and cons of this method compared to first-, next-, and best-fit.",,Evaluate,,,,
What is NOS?,,Remember,,,,
"Five batch jobs, A through E, arrive at a computer center at essentially the same time. They have an estimated running time of 15, 9, 3, 6, and 12 minutes, respectively. Their (externally defined) priorities are 6, 3, 7, 9, and 4, respectively, with a lower value corresponding to a higher priority. For each of the following scheduling algorithms, determine the turnaround time for each process and the average turnaround for all jobs. Ignore process switching overhead. Explain how you arrived at your answers. In the last three cases, assume that only one job at a time runs until it finishes and that all jobs are completely processor bound. a. round robin with a time quantum of 1 minute b. priority scheduling c. FCFS (run in order 15, 9, 3, 6, and 12) d. shortest job first",,Understand,,,,
What is the relationship between FIFO and clock page replacement algorithms?,,Understand,,,,
What is the best page size when designing an operating system?,,Remember,,,,
What problems are faced during the implementation of a network-transparent system?,,Understand,,,,
Consider the following program: <CODE> This software solution to the mutual exclusion problem for two processes is proposed in [HYMA66]. Find a counterexample that demonstrates that this solution is incorrect. It is interesting to note that even the Communications of the ACM was fooled on this one.,,Evaluate,,,,
What is kernel?,,Remember,,,,
"Consider the following program. <CODE> Assume that the program is running on a system using demand paging and the page size is 1 Kilobyte. Each integer is 4 bytes long. It is clear that each array requires a 16-page space. As an example, A[0, 0]-A[0, 63], A[1, 0]-A[1, 63], A[2, 0]-A[2, 63], and A[3, 0]-A[3, 63] will be stored in the first data page. A similar storage pattern can be derived for the rest of array A and for arrays B and C. Assume that the system allocates a 4-page working set for this process. One of the pages will be used by the program and three pages can be used for the data. Also, two index registers are assigned for i and j (so, no memory accesses are needed for references to these two variables). Can you modify the program to minimize the page fault frequency? What will be the frequency of page faults after your modification?",,Apply,,,,
"In discussing a page replacement algorithm, one author makes an analogy with a snowplow moving around a circular track. Snow is falling uniformly on the track and a lone snowplow continually circles the track at constant speed. The snow that is plowed off the track disappears from the system. For which of the page replacement algorithms discussed in Section 8.2 is this a useful analogy?",,Apply,,,,
How can the hold-and-wait condition be prevented?,,Remember,,,,
What is page cannibalizing?,,Remember,,,,
Why would you expect improved performance using a double buffer rather than a single buffer for I/O?,,Analyse,,,,
Explain the concept of Reentrancy?,,Remember,,,,
What are the pros and cons of using circuit switching?,,Remember,,,,
What is the kernel of an OS?,,Remember,,,,
What do you know about interrupt?,,Remember,,,,
What is caching?,,Remember,,,,
What is the default scheduling discipline for TinyOS?,,Remember,,,,
What does it mean to preempt a process?,,Remember,,,,
What is a daemon?,,Remember,,,,
"To implement the various placement algorithms discussed for dynamic partitioning (Section 7.2), a list of the free blocks of memory must be kept. For each of the three methods discussed (best-fit, first-fit, next-fit), what is the average length of the search?",,Analyse,,,,
What kind of operations are possible on a semaphore?,,Remember,,,,
"An early attempt to force users to use less predictable passwords involved computer supplied passwords. The passwords were eight characters long and were taken from the character set consisting of lowercase letters and digits. They were generated by a pseudorandom number generator with 215 possible starting values. Using the technology of the time, the time required to search through all character strings of length 8 from a 36-character alphabet was 112 years. Unfortunately, this is not a true reflection of the actual security of the system. Explain the problem.",,Understand,,,,
What are the two broad categories of defenses against buffer overflows?,,Remember,,,,
Why are two modes (user and kernel) needed?,,Understand,,,,
"A computer has a cache, main memory, and a disk used for virtual memory. If a referenced word is in the cache, 20 ns are required to access it. If it is in main memory but not in the cache, 60 ns are needed to load it into the cache (this includes the time to originally check the cache), and then the reference is started again. If the word is not in main memory, 12 ms are required to fetch the word from disk, followed by 60 ns to copy it to the cache, and then the reference is started again. The cache hit ratio is 0.9 and the main-memory hit ratio is 0.6. What is the average time in ns required to access a referenced word on this system?",,Apply,,,,
What are DDks? Name an operating system that includes this feature.,,Remember,,,,
Explain what is the meaning of export command in Ubuntu?,,Remember,,,,
"In UNIX System V, the length of a block is 1 Kbyte, and each block can hold a total of 256 block addresses. Using the inode scheme, what is the maximum size of a file?",,Evaluate,,,,
"Assume that source elements of length k are mapped in some uniform fashion into a target elements of length p. If each digit can take on one of r values, then the number of source elements is rk and the number of target elements is the smaller number rp. A particular source element xi is mapped to a particular target element yj. What is the probability that the correct source element can be selected by an adversary on one try? What is the probability that a different source element xk (xi =Ì¸ xk) that results in the same target element, yj, could be produced by an adversary? What is the probability that the correct target element can be produced by an adversary on one try?",,Evaluate,,,,
Consider a hierarchical file system in which free disk space is kept in a free space list. Suppose the pointer to free space is lost. Can the system reconstruct the free space list?,,Analyse,,,,
What common events lead to the creation of a process?,,Understand,,,,
"A 32-bit computer has two selector channels and one multiplexor channel. Each selector channel supports two magnetic disk and two magnetic tape units. The multiplexor channel has two line printers, two card readers, and ten VDT terminals connected to it. Assume the following transfer rates: Disk drive 800 Kbytes/s Magnetic tape drive 200 Kbytes/s Line printer 6.6 Kbytes/s Card reader 1.2 Kbytes/s VDT 1 Kbyte/s. Estimate the maximum aggregate I/O transfer rate in this system.",,Evaluate,,,,
Define jacketing.,,Remember,,,,
What is the difference between periodic and aperiodic real-time tasks?,,Remember,,,,
List the key design issues for an SMP operating system.,,Remember,,,,
What is the difference between resident set management and page replacement policy?,,Remember,,,,
Evaluate the bankerâ€™s algorithm for its usefulness in an OS.,,Evaluate,,,,
The Solaris documentation states that a ULT may yield to another thread of the same priority. Isnâ€™t it possible that there will be a runnable thread of higher priority and that therefore the yield function should result in yielding to a thread of the same or higher priority?,,Analyse,,,,
"Suppose the page table for the process currently executing on the processor looks like the following. All numbers are decimal, everything is numbered starting from zero, and all addresses are memory byte addresses. The page size is 1,024 bytes. What physical address, if any, would each of the following virtual addresses correspond to?",,Remember,,,,
Why a process need a resource being held by another process in an operating system,,Understand,,,,
"Define residence time Tr as the average total time a process spends waiting and being served. Show that for FIFO, with mean service time Ts, we have Tr = Ts/(1 â€“ r), where r is utilization.",,Evaluate,,,,
Describe system calls and its type,,Remember,,,,
List and briefly define four classes of real-time scheduling algorithms.,,Remember,,,,
Briefly define shortest-process-next scheduling.,,Remember,,,,
Explain the suitability or unsuitability of the following passwords: a. YK 334 b. mfmitm (for â€œmy favorite movie is tender merciesâ€ù) c. Natalie1 d. Washington e. Aristotle f. tv9stove g. 12345678 h. dribgib,,Remember,,,,
What concurrency mechanisms are available in eCos?,,Remember,,,,
Now consider another correct solution to the preceding problem: <CODE> Explain how this program works and why it is correct.,,Analyse,,,,
"In Table 13.2, it is recommended that cyg_drv_spinlock_spin should be used sparingly, and in situations where deadlocks/livelocks cannot occur. Explain why.",,Understand,,,,
"In IBMâ€™s mainframe OS, OS/390, one of the major modules in the kernel is the System Resource Manager. This module is responsible for the allocation of resources among address spaces (processes). This problem concerns one example of SRM activity. Real memory is divided into equal-sized blocks called frames, of which there may be many thousands. Each frame can hold a block of virtual memory referred to as a page. SRM receives control approximately 20 times per second and inspects each and every page frame. If the page has not been referenced or changed, a counter is incremented by 1. Over time, SRM averages these numbers to determine the average number of seconds that a page frame in the system goes untouched. What might be the purpose of this and what action might SRM take?",,Analyse,,,,
What are the sub-components of I/O manager in Windows NT?,,Remember,,,,
What is the difference between simple paging and virtual memory paging?,,Remember,,,,
How does behavior-blocking software work?,,Understand,,,,
What is a Real-Time System?,,Remember,,,,
Give an example of a Process State.,,Remember,,,,
What is Memory-Management Unit (MMU)?,,Remember,,,,
"For process scheduling, does a low-priority value represent a low priority or a high priority?",,Remember,,,,
"In Section 3.4, it was stated that UNIX is unsuitable for real-time applications because a process executing in kernel mode may not be preempted. Elaborate.",,Analyse,,,,
What is multitasking?,,Remember,,,,
What are the reasons for process suspension?,,Remember,,,,
Is non-pre-emptive scheduling frequently used in a computer? Why?,,Understand,,,,
"Consider the following string of page references 7, 0, 1, 2, 0, 3, 0, 4, 2, 3, 0, 3, 2 and the policies: FIFO (first-in-first-out), LRU (least recently used), Clock and Optimal. List the total number of page faults and the miss rate for each policy. Count page faults only after all frames have been initialized.",,Evaluate,,,,
Repeat the preceding problem for a telephone switching system that routes calls through a switching network based on the telephone number requested by the caller.,,Create,,,,
For what types of entities does the OS maintain tables of information for management purposes?,,Understand,,,,
What is asymmetric clustering?,,Remember,,,,
"It was stated that the inclusion of the salt in the UNIX password scheme increases the difficulty of guessing by a factor of 4096. But the salt is stored in plaintext in the same entry as the corresponding ciphertext password. Therefore, those two characters are known to the attacker and need not be guessed. Why is it asserted that the salt increases security?",,Understand,,,,
"In the code below, three processes are competing for six resources labeled A to F. Using a resource allocation graph (Figures 6.5 and 6.6), show the possibility of a deadlock in this implementation.",,Apply,,,,
"Consider the following workload: Show the schedule using shortest remaining time, nonpreemptive priority (a smaller priority number implies higher priority) and round robin with quantum 30 ms. Use time scale diagram as shown below for the FCFS example to show the schedule for each requested scheduling policy. What is the average waiting time of the above scheduling policies?",,Evaluate,,,,
"With reference to the device driver interface to the eCos kernel (Table 13.2), it is recommended that device drivers should use the _intsave() variants to claim and release spinlocks rather than the non-_intsave() variants. Explain why.",,Remember,,,,
"What is the purpose of system calls, and how do system calls relate to the OS and to the concept of dual-mode (kernel-mode and user-mode) operation?",,Understand,,,,
Figure 6.17 shows another solution to the dining philosophers problem using monitors. Compare to Figure 6.14 and report your conclusions.,,Analyse,,,,
"This diagram shows an example of memory configuration under dynamic partitioning, after a number of placement and swapping-out operations have been carried out. Addresses go from left to right; gray areas indicate blocks occupied by processes; white areas indicate free memory blocks. The last process placed is 2-Mbyte and is marked with an X. Only one process was swapped out after that. A new 3-Mbyte allocation request must be satisfied next. Indicate the intervals of memory where a partition will be created for the new process under the following four placement algorithms: best-fit, first-fit, next-fit, worst-fit. For each algorithm, draw a horizontal segment under the memory strip and label it clearly.",,Apply,,,,
Consider the following set of processes: <TABLE> Perform the same analysis as depicted in Table 9.5 and Figure 9.5 for this set.,,Analyse,,,,
List some benefits and disadvantages of blocking and nonblocking primitives for message passing.,,Remember,,,,
"Consider the following pair of equations as an alternative to Equation (9.3): Sn+1 =aTn +(1-a)Sn and Xn+1 = min[Ubound,max[Lbound,(bSn+1)]] where Ubound and Lbound are prechosen upper and lower bounds on the estimated value of T. The value of Xn + 1 is used in the shortest-process-next algorithm, instead of the value of Sn + 1. What functions do a and b perform, and what is the effect of higher and lower values on each?",,Analyse,,,,
"It was pointed out that two advantages of using multiple threads within a process are that (1) less work is involved in creating a new thread within an existing process than in creating a new process, and (2) communication among threads within the same process is simplified. Is it also the case that a mode switch between two threads within the same process involves less work than a mode switch between two threads in different processes?",,Analyse,,,,
Why does the eCos bitmap scheduler not support time slicing?,,Remember,,,,
"What is the difference among deadlock avoidance, detection, and prevention?",,Remember,,,,
Why is it not possible to combine a global replacement policy and a fixed allocation policy?,,Understand,,,,
What are the advantage of using threads?,,Remember,,,,
